,index,name,album,artist,id,release_date,popularity,length,danceability,acousticness,energy,instrumentalness,liveness,valence,loudness,speechiness,tempo,key,time_signature
32,160,Proud Of U (feat. Young Thug),Mirrorland,EARTHGANG,4u8xrKWeF7xBO9kGwIk6u7,2019-09-06,56,238200,0.768,0.0691,0.456,0.0,0.162,0.39,-8.676,0.354,77.582,2,4
33,165,Crew (feat. Brent Faiyaz & Shy Glizzy),At What Cost,GoldLink,15EPc80XuFrb2LmOzGjuRg,2017-03-24,75,176702,0.728,0.133,0.607,0.0,0.0864,0.445,-8.417,0.132,129.938,1,4
34,170,Leave The Door Open,Leave The Door Open,Bruno Mars,7MAibcTli4IisCtbHKrGMh,2021-03-05,45,242096,0.586,0.182,0.616,0.0,0.0927,0.719,-7.964,0.0324,148.088,5,4
35,175,Mine,Mine,Mark Dohner,34Tzf7SbqK0xl0S4vfl5Uw,2021-04-23,32,155104,0.273,0.0521,0.546,0.0,0.101,0.37,-6.157,0.0433,199.323,0,4
36,180,Morning Sex,Morning Sex,Ralph Castelli,2fGRJzoiYJYAzlQAyBONMb,2019-06-07,75,175312,0.81,0.0473,0.353,0.000104,0.082,0.731,-9.536,0.0437,124.991,6,4
37,185,Honesty,PINK PLANET,Pink Sweat$,19gCnDoMbugHhF7eMpLpe1,2021-02-12,70,189000,0.66,0.964,0.139,1.1e-05,0.105,0.312,-16.339,0.0323,79.975,6,4
38,190,Edition,Edition,Rex Orange County,1wz7B02oOtrTW6SNLG0cSk,2017-09-12,62,115000,0.86,0.807,0.332,0.0,0.106,0.26,-10.263,0.22,140.949,1,4
39,195,Penelope,Tsarina,Col3trane,75w3hkYlT7dH1IWXMqBdq9,2018-04-06,49,274768,0.552,0.103,0.391,0.0,0.173,0.362,-9.487,0.401,87.993,4,4
40,200,West,Indigo,River Tiber,2R5GzHdM4xdA8HNLIF8lOY,2016-06-24,55,152250,0.265,0.899,0.473,0.078,0.226,0.143,-8.379,0.0447,120.909,8,3
41,205,Between the Lines (feat. Chris Lee),Free Pxrn: The Memoir of an American Heathen,Jase Harley,1zpLBaEx3KX98Cknyi9Ai1,2016-03-18,45,225228,0.838,0.429,0.374,0.0013,0.131,0.28,-11.991,0.112,120.013,0,4
42,210,My Favorite Part,The Divine Feminine,Mac Miller,66wkCYWlXzSTQAfnsPBptt,2016-09-16,73,216000,0.861,0.627,0.33,1.93e-06,0.14,0.718,-7.194,0.0526,95.016,6,4
43,215,CYANIDE,CASE STUDY 01,Daniel Caesar,3uouaAVXpQR3X8RYkJyitQ,2019-06-28,71,194959,0.589,0.704,0.652,0.00055,0.125,0.486,-7.498,0.373,158.49,10,4
44,220,Take Me Away (feat. Syd),Freudian,Daniel Caesar,3E895HtTn6lB40SA0l9EkL,2017-08-25,60,226116,0.395,0.708,0.409,1.62e-05,0.0982,0.193,-8.58,0.056,74.088,6,4
45,225,Netflix & Dusse,blkswn,Smino,4hP7NIeToP2hU6lyvIHPyp,2017-03-14,53,259338,0.729,0.441,0.329,0.0,0.32,0.159,-9.703,0.529,79.958,7,4
46,230,Living Single,Living Single,Big Sean,36xxq7VDZZsGwARsn6Clo7,2016-12-17,65,276346,0.714,0.223,0.62,0.0,0.109,0.73,-5.045,0.296,80.109,11,4
47,235,"Gravity (feat. Tyler, The Creator)","Gravity (feat. Tyler, The Creator)",Brent Faiyaz,6u3CPnFMKANYgfdiifFOiJ,2021-01-29,76,214692,0.539,0.173,0.615,0.0056,0.144,0.493,-8.746,0.252,163.924,1,4
48,240,She Knows About Me,Waking at Dawn,Roy Woods,2bxG0N7YsdkIBfuLsE0J8i,2016-07-01,50,220408,0.445,0.751,0.541,0.0,0.199,0.377,-7.407,0.0816,81.656,9,4
49,245,Could've Been (feat. Bryson Tiller),I Used To Know Her,H.E.R.,6oEVnWKgPqIEPc53OYDNqG,2019-08-30,75,252746,0.45,0.649,0.352,3.8e-06,0.249,0.408,-11.733,0.267,102.679,1,4
50,250,Fake Love,Fake Love,William Singe,5GRAeHxQLh6GXPxlTZREWN,2016-12-12,44,160182,0.658,0.18,0.324,0.0,0.0935,0.502,-10.894,0.437,114.631,9,4
51,255,Patiently,Whatever Makes U Happy,JMSN,3o9yzDhGVqfjUZHvcvA6oF,2017-04-28,38,224080,0.721,0.479,0.296,1.39e-05,0.108,0.18,-9.869,0.0398,110.063,2,3
52,260,Freakin' Out On the Interstate,Freakin' Out On The Interstate (Acoustic Version [Live]),Briston Maroney,0awZwmlC6pxH65KTZpadmX,2020-07-10,71,251906,0.45,0.388,0.794,0.0,0.303,0.362,-5.015,0.0538,143.861,4,4
53,265,Feels Like Summer,Summer Pack,Childish Gambino,7p4vHnYXkxlzvfePJVpcTr,2018-07-11,73,297404,0.55,0.162,0.596,0.00481,0.0805,0.253,-8.214,0.134,165.736,7,4
54,270,Candy Wrappers,So Polite,Summer Salt,2WrzwxqDxBWcWYkk9DAJ9j,2017-07-18,58,194418,0.691,0.696,0.546,0.415,0.302,0.483,-7.33,0.0263,95.047,5,4
55,275,Slide (feat. Frank Ocean & Migos),Funk Wav Bounces Vol.1,Calvin Harris,7tr2za8SQg2CI8EDgrdtNl,2017-06-30,73,230813,0.736,0.498,0.795,1.21e-06,0.254,0.511,-3.299,0.0545,104.066,1,4
56,280,Wanna Be Cool,Surf,Donnie Trumpet & The Social Experiment,4Zf351SuPuXo8w6IIMsxev,2015-06-30,43,207559,0.663,0.239,0.611,0.0,0.181,0.337,-8.287,0.301,116.947,0,4
57,285,Young Dumb & Broke,American Teen,Khalid,5Z3GHaZ6ec9bsiI5BenrbY,2017-04-27,81,202546,0.799,0.199,0.539,1.66e-05,0.165,0.394,-6.351,0.0421,136.948,1,4
58,290,Better,Better,Khalid,4T3fNx3CgwDRRYgmFCbD4J,2018-09-14,72,229412,0.442,0.0984,0.585,0.391,0.14,0.116,-10.332,0.0964,97.565,0,4
59,295,Broken Clocks,Ctrl,SZA,2fXwCWkh6YG5zU1IyvQrbs,2017-06-09,77,231253,0.692,0.131,0.684,0.0,0.156,0.406,-7.364,0.155,112.912,6,4
60,300,Boredom (feat. Rex Orange County & Anna of the North),Flower Boy,"Tyler, The Creator",5WNYg3usc6H8N3MBEp4zVk,2017-07-21,72,320720,0.559,0.79,0.578,0.000522,0.324,0.239,-9.54,0.151,79.938,8,4
61,305,This Feeling (feat. Kelsea Ballerini),Sick Boy...Siren,The Chainsmokers,4edS9dC0JPBlSS4p4gMOT0,2018-10-26,0,199226,0.539,0.0651,0.651,0.0,0.0662,0.474,-5.304,0.0432,105.159,1,4
62,310,PRBLMS,FREE 6LACK,6LACK,4AtZRwSR8BOTTQg5ihSggt,2016-11-18,72,246773,0.417,0.0307,0.58,1.45e-06,0.179,0.139,-4.574,0.207,68.58,9,5
63,315,Liquor Locker,There's Alot Going On,VIC MENSA,5YbrqNUUleF39Ai3b3ruQy,2016-06-03,61,258120,0.497,0.0534,0.433,0.0,0.0545,0.447,-7.126,0.235,78.479,6,4
64,320,Love Galore (feat. Travis Scott),Ctrl,SZA,0q75NwOoFiARAVp4EXU4Bs,2017-06-09,77,275080,0.795,0.112,0.594,0.0,0.162,0.409,-6.2,0.0748,135.002,0,4
65,325,Honey,Honey,Kehlani,5QTdOvIF2ehBMZpSIIGzIo,2017-10-06,68,199209,0.606,0.772,0.24,0.0,0.0819,0.526,-7.102,0.0369,96.792,3,4
66,330,Don't,T R A P S O U L,Bryson Tiller,3pXF1nA74528Edde4of9CC,2015-10-02,79,198293,0.765,0.223,0.356,0.0,0.0963,0.189,-5.556,0.195,96.991,11,4
67,335,Mona Lisa,Mona Lisa,Naji,5GUvXUx0GbyBKO2f8yQxFn,2016-12-04,0,184888,0.586,0.692,0.404,0.00372,0.0908,0.347,-10.402,0.21,90.563,1,5
68,340,Vibin' Out,French Kiwi Juice,FKJ,6SEolIp22t0DzeBfCBo3hr,2017-03-02,64,311837,0.41,0.847,0.169,0.00327,0.117,0.208,-11.422,0.0485,89.494,3,4
69,345,Exchange,T R A P S O U L,Bryson Tiller,43PuMrRfbyyuz4QpZ3oAwN,2015-10-02,77,194613,0.525,0.107,0.433,0.0,0.135,0.276,-10.598,0.185,160.108,6,4
70,350,Self Control,Blonde,Frank Ocean,5GUYJTQap5F3RDQiCOJhrS,2016-08-20,75,249667,0.572,0.765,0.209,0.0,0.356,0.446,-10.413,0.0313,80.069,8,4
71,355,Ex Calling,FREE 6LACK,6LACK,1MQ8ydvrTnn2QJgXFATJvD,2016-11-18,65,211960,0.773,0.00561,0.564,1.99e-05,0.213,0.0588,-7.241,0.249,155.976,1,4
72,360,In My Room,In My Room,Frank Ocean,4S4Mfvv03M1cHgIOJcbUCL,2019-11-02,77,133680,0.861,0.594,0.647,0.661,0.114,0.67,-7.425,0.0675,158.037,7,4
73,365,Ain't Nobody Takin My Baby,Ain't Nobody Takin My Baby,Russ,6VnqGxiMNexOe0kRmIsBw4,2016-12-23,66,189231,0.696,0.673,0.57,3.02e-06,0.098,0.329,-9.084,0.557,76.976,0,4
74,370,RENDEZVOUS,COLOURS 2,PARTYNEXTDOOR,77mh9ekRRedxpn25cf4p6q,2017-06-02,45,211914,0.776,0.00507,0.374,2.42e-06,0.11,0.388,-7.323,0.0478,94.004,10,4
75,375,Blue World,Circles,Mac Miller,2hwOoMtWPtTSSn6WHV7Vp5,2020-01-17,76,209440,0.742,0.389,0.553,0.0,0.0694,0.508,-8.98,0.419,84.931,8,4
76,380,My Vibe,My Vibe,Mt. Joy,6mf82AFoXnHzIo7sOxfFcH,2020-04-09,0,157266,0.673,0.493,0.704,2.04e-06,0.0732,0.578,-5.766,0.0339,93.547,6,4
77,385,Best Part (feat. H.E.R.),H.E.R.,H.E.R.,4OBZT9EnhYIV17t4pGw7ig,2017-10-20,73,209400,0.473,0.793,0.371,0.0,0.109,0.413,-10.219,0.0405,75.205,4,4
78,390,Sativa,Trip,Jhené Aiko,2pg2TiYo9Rb8KeB5JjP7jS,2017-09-22,75,276960,0.741,0.316,0.61,0.0,0.534,0.72,-7.34,0.0511,125.99,6,4
79,395,Who Hurt You?,Who Hurt You?,Daniel Caesar,23c9gmiiv7RCu7twft0Mym,2018-10-16,69,231964,0.649,0.586,0.493,0.000167,0.0667,0.277,-7.645,0.11,104.542,11,4
80,400,No Love in LA,No Love in LA,Mark Dohner,7uvspaECmvMLTx8gJGBZOC,2020-01-31,33,162967,0.729,0.0601,0.629,1.21e-05,0.151,0.35,-6.344,0.0472,98.045,7,4
81,405,Stay Down,Sonder Son,Brent Faiyaz,4mwiRPRAUSSFD6lJ86m98B,2017-10-13,61,207325,0.551,0.617,0.301,1.1e-05,0.136,0.488,-13.065,0.111,84.695,11,4
82,410,NUMB,NUMB,Hayden James,4JEwMJFPyAl6nNw0UQTwIu,2017-10-06,0,217296,0.623,0.194,0.562,0.0,0.091,0.411,-7.08,0.0415,147.906,10,4
83,415,Rehab (Winter In Paris),Fuck The World,Brent Faiyaz,0zWbYGQq5O1KQd0iqzgjP6,2020-02-07,71,180303,0.549,0.809,0.242,8.1e-05,0.127,0.286,-11.692,0.038,144.211,5,4
84,420,Gimme Love,Nectar,Joji,0HItcI6qN6Dr4MC3CZryQh,2020-09-25,73,214557,0.484,0.695,0.632,0.0243,0.209,0.0736,-6.917,0.0976,126.384,5,3
85,425,Mood,Morning After,dvsn,4L1eqdFY10yO7tMzvRp0sx,2017-10-13,51,215044,0.622,0.318,0.446,0.0135,0.0904,0.168,-9.647,0.22,68.85,9,4
86,430,Free Lunch,The Sun's Tirade,Isaiah Rashad,5FX89IUKm9QJT9ymrmyK4k,2016-09-02,59,192029,0.865,0.223,0.472,5.39e-05,0.109,0.843,-7.359,0.237,130.011,11,4
87,435,telepatía,Sin Miedo (del Amor y Otros Demonios) ∞,Kali Uchis,6tDDoYIxWvMLTdKpjFkc1B,2020-12-04,83,160191,0.653,0.112,0.524,0.0,0.203,0.553,-9.016,0.0502,83.97,11,4
88,440,Peaches (feat. Daniel Caesar & Giveon),Justice,Justin Bieber,4iJyoBOLtHqaGxP12qzhQI,2021-03-19,87,198081,0.677,0.321,0.696,0.0,0.42,0.464,-6.181,0.119,90.03,0,4
89,445,Juno,Honeybloom,Choker,6OpU3cvY19M2hFxTbLKy5L,2018-08-03,59,231680,0.438,0.922,0.266,0.000298,0.148,0.116,-12.863,0.0363,120.075,7,4
90,450,Needs,Needs,Verzache,0WKmVAD4VWk5EdTyCFILi4,2018-02-14,69,177479,0.813,0.189,0.601,0.0002,0.426,0.855,-7.552,0.116,118.981,11,4
91,455,Pretty Little Fears (feat. J. Cole),East Atlanta Love Letter,6LACK,4at3d5QWnlibMVN75ECDrp,2018-09-14,74,240341,0.61,0.696,0.458,0.000103,0.0852,0.246,-11.336,0.36,192.099,9,4
92,460,Banana Clip,War & Leisure,Miguel,6xagjcywpcyNFghafZPQJv,2017-12-01,62,201626,0.638,0.0973,0.708,0.0,0.177,0.606,-5.342,0.0754,84.978,1,4
93,465,We Fcuk,Summer's Over,JAYLIEN,1Gl5q0YIz7WfYqZQOV4FPd,2016-07-15,46,155520,0.614,0.245,0.686,0.0,0.0659,0.281,-6.141,0.214,85.023,1,4
94,470,Her,A Place Like This,Majid Jordan,6GatnDEhYQLOdRzdVbJaky,2014-07-17,59,300728,0.675,0.00372,0.5,0.00268,0.114,0.0709,-6.6,0.0516,90.029,1,4
95,475,Cinderella (feat. Ty Dolla $ign),The Divine Feminine,Mac Miller,2lpygKqzPFtItQ4ss3cgfb,2016-09-16,68,480186,0.545,0.235,0.534,0.0,0.345,0.24,-6.874,0.047,140.021,8,4
96,480,Reasons,Reasons,Khalid,5hrT5sukNbTb6xKPyYdo0I,2016-12-02,50,232024,0.76,0.033,0.497,0.0,0.0885,0.205,-7.838,0.147,128.062,5,4
97,485,Death & Taxes,Pilgrim's Paradise,Daniel Caesar,7HnkUNPrhRurdGEm9nRYFH,2015-11-12,59,305081,0.448,0.803,0.328,9.34e-05,0.347,0.209,-11.132,0.0351,113.941,7,3
98,490,Here (feat. Xavier Omär),Free Your Soul: Side A (Deluxe Version),Asaiah Ziv,5oy4VFaAESEx7z45Oy0eXE,2016-06-09,37,196650,0.495,0.556,0.577,0.0,0.172,0.439,-6.097,0.879,192.021,9,4
99,495,Lush,Peak,Choker,4vZcsZnmpZ0GAISQon0TvU,2017-05-06,31,324000,0.445,0.954,0.322,0.0,0.0975,0.275,-11.016,0.0624,69.442,8,4
100,500,To the Moon,Yours Truly Forever,Phora,6Umac95Mt46VcwAM9s9mOa,2017-08-18,63,252320,0.54,0.624,0.572,0.0,0.14,0.43,-8.665,0.115,82.562,9,3
101,505,The Mission,The Mission,Bakar,4CGORuRtjSK6xMy8s1VvSS,2021-08-19,61,191478,0.708,0.188,0.437,0.0,0.0976,0.393,-6.982,0.0807,94.053,10,4
102,510,Navy Blue,Navy Blue,HASANI,4CAFjRhubtiR8M3z4qbc2W,2016-11-08,50,163801,0.56,0.649,0.295,3.41e-05,0.112,0.246,-14.843,0.242,130.399,11,4
103,515,Skin,Skin,Dijon,467t3218y3yihFcyDGWjr0,2018-04-19,65,230625,0.674,0.512,0.616,2.1e-06,0.331,0.551,-3.471,0.0272,94.934,7,4
104,520,White (feat. Frank Ocean),The OF Tape Vol. 2,Odd Future,2gEmgpnxseKEVRTwkSGopN,2012-03-16,63,122933,0.51,0.744,0.0671,0.0,0.166,0.197,-12.163,0.0689,106.017,3,3
105,525,Lemonade,Lemonade,Iris Temple,5k1GDTtLb52VPdf2xGwxz7,2016-12-01,40,240000,0.559,0.682,0.298,0.000457,0.128,0.434,-12.918,0.173,118.576,2,4
106,530,What You Heard,What You Heard,Sonder,3a3dQOO19moXPeTt2PomoT,2019-02-22,72,238242,0.429,0.546,0.371,5.71e-06,0.104,0.135,-9.017,0.0327,137.134,2,4
107,535,Lovely,Into,Sonder,1c2wTe7doRRk2n1XZe0KAM,2017-01-27,54,291448,0.506,0.581,0.503,0.000534,0.628,0.133,-9.003,0.0468,144.015,8,3
108,540,The Ocean With My Friends,The Ocean With My Friends,Dre'es,6GhUYUEddpxoxWF2pU2QY9,2018-09-19,42,172059,0.377,0.894,0.277,0.119,0.145,0.0701,-16.897,0.0467,164.262,2,4
109,545,Why'd You Leave?,Why'd You Leave?,Sik World,7uWalFOkvzFZjPou2mcb8C,2022-01-05,55,125384,0.728,0.357,0.707,3.81e-06,0.144,0.286,-7.895,0.485,84.968,8,4
110,550,Disarray,Disarray,III-SCAR,4P37g3UQiacIfWSuAS5TVi,2021-06-03,31,204191,0.54,0.759,0.381,0.00022,0.114,0.0788,-10.54,0.0796,79.74,7,4
111,555,Fiend (feat. wavvyboi),Codex II,Aaryan Shah,0xYlNTEF9peTxgqqrENldW,2021-11-12,41,178750,0.677,0.796,0.446,0.0,0.108,0.356,-7.397,0.0291,109.974,6,4
112,560,Whatever They Say,Whatever They Say,Jan Metternich,4DhnpLvIikS85G4C5lxMd5,2019-11-27,37,198857,0.622,0.691,0.201,0.0,0.167,0.165,-14.859,0.0432,139.945,4,4
113,565,7 Years (Remix),7 Years (Remix),Sik World,1kFlDnWmBTvCBxxeGDpIdp,2016-06-04,71,134197,0.811,0.227,0.609,0.0,0.102,0.439,-8.376,0.0996,120.071,10,4
114,570,Walk Away,Natsukashii,SadBoyProlific,1FZNiU5U4xXuGQMpO6OdGz,2018-12-24,10,120215,0.717,0.766,0.373,0.0,0.0989,0.279,-14.132,0.401,99.921,1,4
115,575,I Know You so Well,I Know You so Well,creamy,5LXJUjQ4ycT88GCltIjdws,2020-08-31,49,110889,0.749,0.338,0.266,0.00587,0.194,0.488,-10.966,0.0468,65.021,0,4
116,580,Imagination,Safe.,Sarah Meow,3sVlvHkFjyIrU8qeejurdP,2019-06-10,0,110181,0.5,0.959,0.143,0.169,0.184,0.233,-11.517,0.122,82.195,7,3
117,585,Someone You Loved,Breach,Lewis Capaldi,2TIlqbIneP0ZY1O0EzYLlc,2018-11-08,74,182160,0.501,0.751,0.405,0.0,0.105,0.446,-5.679,0.0319,109.891,1,4
118,590,Several Years,Several Years,Sik World,0LU50yzJZP9Aks5isnBYA4,2020-09-23,47,185812,0.902,0.258,0.435,2.18e-05,0.119,0.256,-8.563,0.0899,123.993,2,4
119,595,Alone,Alone,SadBoyProlific,6tAqYm2Wcy2yrPixShJMS6,2018-11-10,5,160104,0.87,0.481,0.341,0.0027,0.329,0.436,-14.15,0.439,119.054,9,4
120,600,So Alone,So Alone,Sik World,1BZRU1HxYxJD0NFBrGk3C3,2014-11-25,46,237346,0.895,0.199,0.546,0.0,0.13,0.249,-9.242,0.0629,120.076,2,4
121,605,i thought about taking my life last night,i gave you everything i had.,eli.,0AqWGyMqgUxpbyzNUaWy9a,2020-11-13,36,134505,0.664,0.0509,0.637,0.0,0.32,0.227,-7.048,0.141,182.084,7,4
122,610,Nightstand,Nightstand,YNG Martyr,3Oug88Ku2EmAgTrc9fdsKB,2020-11-06,38,117073,0.722,0.0162,0.583,2.28e-06,0.104,0.154,-4.348,0.0816,81.953,9,4
123,615,Serotonin,Serotonin,Crisaunt,1FvHXsDDgShBgDsrLjFsLE,2020-10-30,34,157057,0.705,0.0305,0.509,0.00489,0.0543,0.567,-11.126,0.0679,179.198,8,4
124,620,Robin Hood,Robin Hood,Anson Seabra,5dyihZecYMcEPq09Bk2OL2,2018-09-21,65,221538,0.731,0.952,0.153,0.0,0.134,0.324,-14.409,0.0562,78.072,4,4
125,625,you were good to me,brent,Jeremy Zucker,4CxFN5zON70B3VOPBYbd6P,2019-05-03,77,219146,0.561,0.913,0.0848,2.62e-05,0.112,0.206,-15.099,0.0404,102.128,2,4
126,630,everything been different lately,everything been different lately,ELLIPSIS.,6FoWpVSecHxCdmi3DanKVz,2020-07-16,34,175995,0.477,0.415,0.395,0.682,0.104,0.0635,-12.841,0.0422,90.116,10,4
127,635,Lovemark,Loners Diary,Ouse,5AB8TKffBAzI5uhFiTXSfg,2018-12-19,0,219482,0.808,0.132,0.331,0.0,0.225,0.329,-13.457,0.0557,140.03,5,4
128,640,push everyone away,push everyone away,jherz,27twJKEJv4z4qpzAbwY56m,2019-12-05,0,110341,0.541,0.594,0.498,0.000417,0.0957,0.17,-11.138,0.029,148.012,8,4
129,645,What It Feels to Feel Blue,What It Feels to Feel Blue,Oddsaul,1djwxXWh8zjd6HCof0u1X2,2017-09-13,0,151000,0.528,0.892,0.404,0.0,0.0747,0.145,-8.412,0.299,110.143,1,4
130,650,Me and You,More Than Music,Ollie,3iJEtmYCQHeUv0hQgHEPTN,2017-10-27,39,232851,0.771,0.564,0.464,0.0,0.111,0.305,-12.335,0.163,100.083,3,4
131,655,World Without You,Sincerely Adolescence,Blai$y,0Qj2Mf1p69Brx9GVFNRnIT,2017-10-12,18,106695,0.703,0.645,0.34,0.0071,0.106,0.0992,-14.309,0.209,107.943,7,4
